"messageTimestamp","userMessage","sourceType","rating","recommendation"
"2024-11-27T15:10:49.420948Z","I want to create a website based on python","OpenedRecommendation","positive","React Web App with Python API and MongoDB - Terraform"
"2024-11-22T16:50:55.859952Z","create native azure template","OpenedRecommendation","positive","Bicep template to bootstrap Azure Deployment Environments"
"2024-11-22T16:20:05.080966Z","I want to create a chatbot","OpenedRecommendation","positive","Simple Chat Application using Azure OpenAI (Python)"
"2024-12-04T08:51:41.442674Z","develop a web scraping service hosted on a VM that scrapes and stores data into an RDBMS or Cosmos DB","OpenedRecommendation","negative","Containerized React Web App with Python API and MongoDB"
"2024-12-03T11:50:59.742466Z","Create an AKS cluster with NGINX ingress controller, custom domain, 2 master nodes, 1 worker node, medium size, production scenario, support for new ACR, Istio, and secure network with Calico","OpenedRecommendation","negative","Deploy a Scalable & Secure Azure Kubernetes Service cluster using the Azure CLI"
"2024-11-30T12:39:39.980335Z","I want to create a data mesh with example data","OpenedRecommendation","negative","Serverless Azure OpenAI Quick Start with LlamaIndex (Python)"
"2024-11-24T07:04:19.000778Z","I want to do development of a triptokerala app with the help of dotnet sql and angular. The app also uses Ai assistant.","OpenedRecommendation","negative",".NET AI samples with Azure OpenAI"
"2024-11-22T18:48:17.917932Z","set up a simple docker app that has a react app with nodejs and Microsoft Dataverse for database","OpenedRecommendation","negative","Containerized React Web App with Node.js API and MongoDB"
"2024-12-18T12:13:18.846479Z","create an application AI application that can help dyslexic people","OpenedRecommendation","","Serverless Azure OpenAI Assistant Quick Start with Function Calling"
"2024-12-18T10:24:23.815042Z","Deploy streamlit app","OpenedRecommendation","","Containerized React Web App with Python API and MongoDB"
"2024-12-18T06:11:24.940843Z","deploy AI speech service","OpenedRecommendation","","NLP to SQL In-A-Box"
"2024-12-18T01:25:28.66995Z","create a sample python app that does gene chat using a small gen ai model, like get-4o-mini","OpenedRecommendation","","Chat + Vision using Azure OpenAI"
"2024-12-18T00:47:22.314908Z","Create an AI app to distribute to our employees","OpenedRecommendation","","Build a Copilot app using Azure Cosmos DB, Azure OpenAI Service and Azure App Service"
"2024-12-17T21:38:02.132421Z","I want to use Azure functions to build an OpenAI application","OpenedRecommendation","","Azure Functions - Chat using ChatGPT (Python v2 Function)"
"2024-12-17T21:01:17.879992Z","bot template for the bot I just created","OpenedRecommendation","","Contoso Chat Retail with Azure AI Studio and Promptflow"
"2024-12-17T20:44:25.872212Z","I need to use a RAG by open AI gpt 4 and deploy it to the web for my team use","OpenedRecommendation","","Azure OpenAI RAG Chat Experience with Node.js"
"2024-12-17T19:59:46.869336Z","I want to write a chatbot using AI","OpenedRecommendation","","Simple Chat Application using Azure OpenAI (Python)"
"2024-12-17T19:41:46.235148Z","I want to create a chat bot to be used in teams","OpenedRecommendation","","Simple Chat Application using Azure OpenAI (Python)"
"2024-12-17T19:22:49.630117Z","deploy my elearning application using django as development language and mysql as database and a deep learning ai model","OpenedRecommendation","","Python (Django) Web App with PostgreSQL in VNet"
"2024-12-17T18:33:15.939423Z","deploy a new web api","OpenedRecommendation","","React Web App with C# API and SQL Database "
"2024-12-17T17:15:05.620292Z","I want to create a web application that only users within my tenant can access. The front end of the web application will be built using React framework. The back end of the application will be built using a .NET Core API. There will be a SQL Server database to store data for the application. Users must authenticate via Entra. Source code is hosted locally.","OpenedRecommendation","","React Web App with C# API and SQL Database "
"2024-12-17T17:07:02.790749Z","I want to deploy my node site with nginx","OpenedRecommendation","","Static React Web App + Functions with Node.js API and MongoDB"
"2024-12-17T16:25:50.894714Z","deploy a fastapi webapp using postgresql for a RAG chatbot answering questions from documents uploaded by user, and giving the sources of the answer with by showing the location in the document","OpenedRecommendation","","RAG on PostgreSQL"
"2024-12-17T16:06:26.679448Z","I have a django backend, react frontend and nginx. best way to deploy","OpenedRecommendation","","Containerized React Web App with Python API and MongoDB"
"2024-12-17T14:30:33.133231Z","I want to build an ai calling agent, which converts call transcript to text and Analize it and emails the report","OpenedRecommendation","","Process Automation: Speech to Text and Summarization with AI Studio"
"2024-12-17T14:13:34.13057Z","I want to build an AI application","OpenedRecommendation","","Azure AI Studio Starter"
"2024-12-17T11:11:29.178249Z","create a tool like DevOps MOP reviewer that automatically reviews and shares the MOP review result","OpenedRecommendation","","Build a Copilot app using Azure Cosmos DB, Azure OpenAI Service and Azure App Service"
"2024-12-17T04:44:35.992361Z","deploy maven in kubernetes","OpenedRecommendation","","Microservices App - Dapr PubSub Java AKS"
"2024-12-17T01:48:41.643804Z","I want to deploy the open ai model","OpenedRecommendation","","Azure AI Studio Starter"
"2024-12-16T20:59:35.677048Z","deploy a gpt-4 model to test vision","OpenedRecommendation","","GPT Video Analysis-In-A-Box"
